bodyweight_kg,total_kg
104.7,630
100.1,240
106.5,530
100,
107.5,452.5
61.7,380
68.4,385
71.1,247.5
52,210
66.9,187.5
75.4,150
60.8,285
78.9,535
84,520
88.5,580
84.4,440
99,567.5
107.8,575
88,130
91.6,447.5
76,125
98.8,610
110.3,170
111,335
66.75,80
65.3,97.5
82.8,395
107.65,642.5
71.9,427.5
80.55,602.5
91.1,525
89,425
105,580
78.5,
104.3,200
104.65,190
102.6,147.5
119.4,700
104.15,180
130.2,130
70.7,330
80.4,365
96.1,525
92.5,652.5
91.8,350
96.7,492.5
88.5,665
62.3,125
71.3,135
73.8,165
73.9,160
79.4,245
82.1,190
86.6,225
92.6,215
92.7,215
93,215
90.4,212.5
99.2,210
99.7,190
119.8,242.5
117.5,227.5
118.8,220
116.2,210
113.6,200
119.9,200
120,200
155.1,317.5
121.4,270
134,
83.8,367.5
51.4,245
80.7,505
81.8,487.5
78.7,387.5
90.9,130
103.9,635
104.7,550
73.8,542.5
67.2,350
45.6,185
69.4,310
79,442.5
82.1,610
84.6,665
84,575
99.1,660
90.5,620
92,570
113,755
67.5,340
93.5,615
68.9,
60.1,95
81.7,
92.8,120
84.1,110
118.4,260
116.9,215
105.9,
103.6,217.5
104.8,185
111.1,175
52,50
82.6,392.5
89.5,
123.1,207.5
106,240
76,172.5
73.8,77.5
106.1,455
78.6,167.5
82.7,200
77.4,
132.2,150
74,172.5
107.1,125
83.1,105
92.7,250
92.7,
100.1,650
108.2,630
106.1,615
108.7,610
55.7,280
113.7,645
65.1,415
107.7,577.5
104,
68.5,345
68.4,192.5
88.1,180
63.5,115
119.5,525
44.5,
62.7,302.5
66.7,257.5
71.3,195
76.8,250
70.4,
87.6,440
100.1,572.5
81.5,515
91.8,357.5
96.6,440
106.4,515
105.4,410
81,415
83.6,517.5
105.9,825
107.45,610
108.1,545
100.55,780
76.9,352.5
76.5,570
119,267.5
128.55,215
105.25,185
104.5,670
102.4,182.5
109.1,
67.5,305
71.7,270
62.6,260
63.4,70
89,155
95.1,555
100.8,332.5
104.2,
119.2,680
123.9,725
128.2,637.5
91.5,225
96.2,632.5
106.3,750
106.3,140
142.8,725
87.6,127.5
93.3,117.5
77.4,352.5
51.8,277.5
56.1,317.5
78.9,360
73.4,400
85.7,500
79.8,465
81.9,505
130.3,555
69.4,177.5
140.1,540
64.6,400
61.5,100
69.7,115
71.7,65
102.9,475
84.2,500
95.3,455
99.9,120
104.9,485
76.1,280
115.5,620
51.4,247.5
69.4,337.5
44.7,270.5
53.1,225
71,412.5
64.2,330
66.7,277.5
66.9,250
93.4,312.5
56.1,342.5
71.4,500
67.5,457.5
70.6,420
70.8,332.5
86.8,387.5
68.6,200
59.7,167.5
72.7,420
76.6,555
96.8,360
138,552.5
64.6,445.5
73.4,577.5
74,505
81.7,635
82.2,565
76.2,540
84.7,542.5
90.6,530
96.4,817.5
99.6,307.5
109.9,690
117.2,685
65.5,650
72,452.5
72.5,422.5
81.4,707.5
81.4,480
88.9,600
92.1,550
90.6,472.5
91.9,
104.8,780
99.1,730
104.5,592.5
102.5,575
102.2,572.5
105.8,580
70.6,517.5
79.2,667.5
110.8,528
126.4,587.5
69.2,310
91.2,480
104.1,470
71.3,
56,50
71.3,55
65.8,90
87.1,102.5
55.1,62.5
53.7,52.5
50.3,145
90.2,225
87.3,120
119.4,277.5
61.8,120
62.9,115
81.5,230
90.5,237.5
90.5,
92.8,
103,220
93.5,190
97.6,170
102.9,170
117.7,270
119.5,252.5
122.3,212.5
82.8,202.5
79.5,180
104,230
104.3,205
103,180
117.8,265
119.6,210
113.6,
121.2,205
65.6,100
86.7,225
90.7,145
91.2,120
103.9,230
99.3,195
101.5,
119.6,200
126.5,165
81.9,
103.7,125
93,175
94.3,240
87.8,
59.3,
82.7,312.5
82.7,500
97.8,580
86.5,505
100.3,650
108,545
83,122.5
78.3,470
55,210
62.4,262.5
64.5,315
71.4,357.5
94,657.5
105.3,510
63.7,360
72.5,537.5
73.5,
78.7,500
114,715
135.7,840
124.6,585
73,510
82.3,452.5
101.5,635
103.1,582.5
96.8,580
160.1,760
92.1,
103.1,680
101.4,547.5
145.3,805
91.6,
59.1,62.5
82.6,210
89.7,170
93.3,120
87.2,167.5
118.1,215
72.1,112.5
88,200
119.7,152.5
75,612.5
67.7,567.5
73,540
68.3,537.5
71.6,537.5
77.7,570
77.2,565
77,562.5
77.2,535
87.3,690
84,642.5
94,810
90.5,617.5
103,745
74,575
67.1,537.5
61.9,415
71.7,560
74.3,555
74.3,510
80.3,610
78,607.5
81,567.5
80.3,
85.2,685
88.5,650
87.6,
93.3,812.5
99.4,762.5
74,645
68.4,85
73.5,445
85.5,150
114.4,730
82.1,130
66,640
89.2,550
89.7,162.5
67.3,285
73.7,382.5
74.6,477.5
86.4,
92.1,620
102.5,585
83,557.5
95,570
145,505
75.4,322.5
105.8,235
106.39,260
92.2,110
91.8,440
81.5,172.5
70.8,252.5
67.7,75
106.4,545
97.5,580
106.1,125
87.8,127.5
94.5,462.5
84.6,450
65.6,450
112.5,600
112.5,750
111.5,600
124.9,
65.9,105
80.8,510
81.2,440
78.5,430
103.9,640
131.4,610
96,445
85,375
94.8,515
52.9,40
56.8,50
94.1,505
83.3,110
72.3,130
69.1,350
67,175
68.8,195
86.4,210
90.1,490
64.1,115
92.6,430
95.6,485
100,175
120.6,292.5
62.9,187.5
49.2,215
68.4,292.5
71.1,300
68.9,215
69,212.5
73.9,355
96.1,662.5
61.8,320
91.8,500
105.8,565
56.5,325
69.5,245
82.9,535
74.4,262.5
91.3,140
106.7,572.5
114.4,660
52.32,60
55.76,47.5
78.6,
60.63,62.5
64.93,85
55.05,65
77.05,157.5
81.95,95
83.5,92.5
86.75,55
94.8,82.5
119.32,120
122.9,85
72.8,120
86,130
101.5,100
72.85,135
73.55,90
80.75,225
80.8,100
92.1,235
92.6,200
98.9,220
80.65,185
94.9,180
117.2,225
126.5,265
122.1,
91.65,210
84.3,145
90.55,125
96.5,160
123.3,205
127.75,165
70.5,80
102.4,180
53.5,272.5
70.2,225
52,282.5
59.7,197.5
60,232.5
69.3,300
71.2,285
68.8,265
71.9,247.5
83,320
81.4,287.5
70.9,205
64.7,487.5
102.2,602.5
77.9,605
78.7,100
93,692.5
89.8,167.5
90.7,160
103.1,662.5
100.4,657.5
99.1,590
103.2,582.5
101.3,555
104.3,555
106.2,545
123.8,165
92.3,507.5
92.5,180
105,660
104.4,552.5
98.3,150
107.4,435
106.7,452.5
52,180
53.2,42.5
56.9,35
66.1,185
64.1,95
94,120
105.9,
107.4,495
128.7,530
75.5,305
88.4,290
66.7,350
74.3,317.5
72.1,360
78.3,315
88.7,565
90.5,582.5
116.2,760
115,640
86,602.5
86.9,555
109.7,580
113.7,562.5
125.5,760
87.5,480
46.9,200
72,315
92.9,482.5
104.9,175
44.6,
55.5,25
63.1,197.5
53.7,
71.9,120
91.2,427.5
101.9,435
73.5,455
111.8,230
75.2,120
123.4,145
55.85,195
76.4,535
84.9,497.5
119.1,520
73.21,492.5
101.1,445
94.98,570
77.35,
94.31,180
71.1,75
66.75,300
82.1,630
80.15,590
104.3,237.5
117.5,282.5
101,200
109.85,220
62.7,
57.7,290
86.4,420
48,35
57.3,70
58.2,65
64.7,60
68,75
66.9,80
67.5,80
63.7,72.5
81.5,90
69.5,345
87,530
89,460
104.9,415
61.2,242.5
68.8,315
73.6,445
72.1,97.5
46.6,202.5
56.8,152.5
78.1,155
71.7,420
66.4,115
82.2,540
79.5,335
108.6,180
110.5,155
128.5,150
53.3,45
89.7,117.5
82.7,130
86.5,142.5
50,
54.15,325
52.9,267.5
69.65,415
70.5,407.5
69.15,395
71.75,305
77.05,365
89.9,337.5
89.65,302.5
46.25,286
51.25,
55.15,372.5
53.6,295
61.85,407.5
61,362.5
61.65,355
62.65,325
61.65,292.5
70.75,569
71.1,437.5
68.35,390
66.3,337.5
66.65,302.5
69.6,300
80.9,555
78.45,485
84.65,470
55.85,300.5
62.3,380
68.6,392.5
70,377.5
71.75,310
64.25,438
73.8,
82.05,601.5
78.7,582.5
81.75,565
80.1,557.5
82.6,
85.9,552.5
91.7,405
89.45,
109.55,595
119.15,530
117.6,475
139.3,615
65.5,527.5
64.95,465
64.35,462.5
73.85,617.5
72.25,600
73.55,580
67.45,550
73.4,525
82.45,722.5
82.2,657.5
81.7,650
81.6,647.5
79,630
80.9,612.5
81.35,610
78.45,555
82.75,552.5
80.35,307.5
91.15,807.5
91.85,805
90.9,637.5
89.95,622.5
90.2,620
92.1,605
89.65,602.5
92.35,575
88.85,550
86,505
101.25,890
97.3,847.5
103.65,750
104.8,607.5
103.8,472.5
107.5,845
116.85,845
119.05,722.5
114.25,720
117.9,720
110.35,
118.45,
127.75,805
127.65,765
129.25,
73.15,630
73,627.5
68.95,522.5
81.35,592.5
80.2,570
82.95,415
91.6,640
89.65,552.5
91.3,487.5
92.05,
104.7,760
104.85,715
100.6,700
104.35,675
104.6,632.5
103.95,577.5
101.85,550
117.65,859.5
119,780
117.5,682.5
118.5,630
110.75,585
135.7,887.5
144.8,800
122.8,642.5
65.85,570
80.45,570
86.15,775
104.3,680
104.2,645
96.25,
113.15,690
108.8,630
111.75,550
126.25,610.5
143.45,590
68.75,330
91.35,620
102.85,705.5
77.45,400
90.65,435
97.65,477.5
107.45,470
81.2,515
100.9,655
75,540
74.7,515
72.9,482.5
82.1,627.5
81.2,567.5
79.6,520
80,475
82.2,
86.1,620
85.3,597.5
85.5,552.5
95.8,682.5
98.2,645
99.5,630
100,622.5
98.1,590
102.1,680
111.5,665
81.55,565
144.3,480
125.65,
77.8,605
76,510
96.6,560
113.3,795
112.2,740
120.4,700
110,630
102.7,612.5
108.9,610
84.5,545
85.4,500
65.6,275
84.4,507.5
105,512.5
92.3,165
109,730
112.8,670
115.1,590
122.8,580
65.7,110
53.8,35
54.9,35
56.2,280
77.6,200
58.7,45
74.1,450
64.1,425
84,145
119.9,575
76,317.5
84.9,112.5
70.9,275
62.35,312.5
61.9,240
71.2,255
67.9,287.5
78.2,435
83.3,550
76.5,505
88.1,507.5
105.2,612.5
108.6,530
102.2,727.5
95.25,577.5
106.55,577.5
133.4,725
87.25,122.5
96.4,410
54.05,335
56.05,
78.75,300
62.55,500
69.3,475
64.5,75
89,222.5
57.3,55
70.95,115
68,85
70.75,70
75.2,110
84.25,72.5
90.2,70
124.4,307.5
81.05,407.5
74.2,120
74.6,85
86.3,570
117.05,750
114.4,740
78.4,680
92.35,440
72.55,135
80.45,180
80.55,142.5
91.9,235
103.05,577.5
116.75,850
113.1,225
150.15,190
90,365
94.45,170
126.5,515
68.75,340
104.65,610
118.25,210
95.1,322.5
67.1,237.5
68.5,210
56.2,55
76.5,415
92.1,522.5
73,340
79.1,452.5
127.2,652.5
65.8,455
74,540
81.6,410
92.6,527.5
87.2,470
104.8,145
105.5,545
78.4,357.5
95.8,480
109.6,517.5
66.95,297.5
68.7,290
80.5,387.5
67.35,125
92.5,487.5
100.65,185
104.8,190
116.65,280
103.4,570
102.6,175
53.6,45
57.8,290
61.1,50
75,410
82.3,60
89.7,425
58.9,252.5
67.1,45
70.1,445
70.8,
76.9,410
93.4,560
75.2,165
85.6,490
93.8,525
87.5,440
109.5,480
87.2,455
74,75
99.6,607.5
88.8,595
102.7,685
100.7,172.5
92.4,185
92.6,125
51.1,265
55.5,200
71.4,347.5
126.6,580
82.6,517.5
80.6,480
81.1,395
125.4,630
82.5,175
73.6,55
69.5,50
51,132.5
65.3,90
85.3,125
100.6,160
129.6,165
105,160
80.4,
89.9,110
126.5,162.5
70.9,322.5
71.6,82.5
66.7,105
66.4,437.5
88.3,450
128.1,635
87.4,490
101.1,725
92.5,622.5
82.4,575
96,125
63,290
67.1,330
101.3,452.5
103.9,440
141.5,440
89,495
104.8,600
102.5,157.5
119.4,
144.5,640
73.9,120
52,212.5
84.3,307.5
74.9,430
65.2,237.5
62.1,
73.2,295
69.5,245
82,490
75.1,212.5
112.9,347.5
81.4,460
89,520
83.4,410
85.6,
106.1,532.5
106.1,480
77.8,500
78,
87.2,140
119,545
82.5,520
101.9,190
128.7,565
92.8,417.5
104.9,337.5
96.5,700
107.5,230
58,245
81.8,365
73.1,270
77.5,410
75.7,275
63.9,372.5
73.6,397.5
81.2,150
103,525
101.1,460
133,422.5
79.6,497.5
82,475
92,635
104.3,782.5
99.1,615
102.3,487.5
97.4,
112.4,842.5
86.3,262.5
71.5,245
64.7,225
51.7,80
66.1,272.5
52.6,147.5
60.7,307.5
59.9,250
57.7,150
67.5,275
72,195
71.4,
81.4,
72,245
82.7,460
80.9,392.5
92.4,485
92.3,240
73.9,565
91.6,517.5
93.8,672.5
98.4,660
100,400
111.2,457.5
158.2,880
75.1,100
55,65
55.42,55
70.42,80
78.04,82.5
61.18,80
63,
63.7,75
56.9,72.5
71.13,112.5
72.51,110
76.02,140
82.96,105
85.74,135
90.15,70
91.28,
120.85,
71.48,105
74.42,122.5
79.99,120
74.7,80
86.53,137.5
93.5,132.5
80.47,230
77.44,160
77.05,112.5
92.99,195
92.65,
99.38,227.5
98.35,160
117.86,300
74.84,162.5
91,215
120.57,210
121.04,210
149.64,192.5
126.8,190
90.06,165
89.45,120
85.45,100
94.67,172.5
126.37,215
68.45,65
116.51,200
71.3,520
83,350
72.45,390
79.2,410
89.5,540
90.25,415
90,375
77.3,130
90.2,592.5
91.2,447.5
87.1,230
90.6,210
89.3,140
90.75,130
103.5,100
110,790
116.8,772.5
113,620
91.9,580
85.6,522.5
88.1,112.5
61.1,235
89.2,512.5
102.5,615
108.7,475
105.7,467.5
81,412.5
92.1,650
86.1,415
92.9,355
104,140
110.9,545
120.4,220
90.4,490
51.9,40
57.2,200
57.7,197.5
71.3,120
82.5,
76,92.5
75.9,90
81.1,65
55.5,242.5
69.8,360
73.4,472.5
74.6,365
125.3,167.5
70.8,240
68.9,47.5
55,60
57.4,252.5
65,375
81.6,315
90.1,230
73,615
80.6,650
77.5,450
77.4,170
79.4,127.5
91.5,790
92.2,580
89.4,567.5
89.7,155
101.4,645
95.7,460
102.5,255
131,735
125,170
80.5,182.5
89.5,435
98.7,190
97.2,580
119.9,740
121.3,557.5
92.3,490
96.2,580
99.8,512.5
114.9,645
142.5,565
75,365
78.8,
78.8,225
82.3,
71.9,312.5
90.4,557.5
73.6,135
81.8,200
90.6,665
104.9,652.5
119.5,845
114.5,650
110.6,645
102.8,
134.4,220
73.3,115
57,290
65.5,100
70,230
86,430
103.5,590
97,460
144,
74.6,410
64.5,360
81.5,372.5
86.4,555
91.5,545
78.6,502.5
57.3,45
85,135
107.8,250
107.2,137.5
92.4,180
115.6,125
88.35,190
108.8,180
121.2,735
75.65,365
87.85,120
54.1,45
51.3,40
57.9,47.5
67.1,80
51.9,27.5
69.6,45
54.3,27.5
63.1,35
77.5,40
65.3,110
98.2,95
59.7,95
82.9,147.5
86.1,135
95.6,120
95.5,132.5
95.6,115
82.9,105
109.1,150
108,125
128.1,170
76.1,90
74.7,85
105.1,127.5
66.2,277.5
54,290
57.1,315
78.5,312.5
65.8,382.5
67.9,342.5
66.9,390
74.8,460
70.1,435
81.7,470
77.8,460
89.5,670
88,545
88.6,540
85.1,515
95.2,547.5
109.9,675
106.7,562.5
75,480
84.4,682.5
85.4,607.5
84.6,595
88.8,522.5
108.1,602.5
107.5,550
122.1,820
80.4,297.5
90.15,257.5
59.85,60
73.4,390.5
72.45,122.5
76.85,85
78.1,597.5
81,150
151.3,195
90.95,385
67.1,77.5
73.3,440
79.6,487.5
78,455
91,465
93.7,445
86.3,495
105,510
65.9,100
89.8,107.5
99.3,180
91.1,205
89.4,175
103.6,
110,220
62.6,112.5
91.7,130
103,175
87.3,155
59.3,205
67.5,167.5
75,210
71.2,195
77.3,327.5
80.5,230
58.8,437.5
66.5,472.5
68.5,307.5
89.8,602.5
88.9,570
86.3,450
92.3,525
102.4,685
60,400
74.8,410
81.4,570
77.8,507.5
84.9,510
97.5,690
108.9,810
103.3,590
76.7,605
79.3,505
52.5,55
59.6,55
80.8,75
62.75,115
64.25,75
58.35,75
61.6,65
72.55,110
86.4,100
93.3,
123.65,92.5
73.3,130
76.5,150
74.9,132.5
77.05,95
87.9,140
79.95,162.5
92.85,210
80.8,145
120.3,215
152.2,200
92.4,160
107.45,140
127.55,212.5
66.65,62.5
103.7,180
116.3,200
80.3,87.5
91.3,90
94.8,125
77.7,105
89.5,117.5
92.9,162.5
92.8,130
82.5,150
81.6,130
101.4,130
87,92.5
59.5,62.5
55.6,60
72.5,77.5
61,75
71.9,60
49.2,55
53.9,77.5
55.8,75
54.8,70
57.7,87.5
60,72.5
57.6,62.5
66.8,135
67.2,112.5
67.4,105
67,100
65.3,95
64.9,90
64.3,80
67.5,62.5
64.8,
65.1,
74.7,130
74.2,122.5
74.7,120
74.9,120
74,117.5
74.7,100
75,100
74.6,97.5
74.4,90
70.7,85
72.5,80
68.5,72.5
81.4,142.5
81.9,115
75.4,100
75.4,100
89.4,95
85.8,90
50.6,57.5
56.3,90
67.4,137.5
75,120
71.4,105
70.9,85
89.9,142.5
87,130
97.2,162.5
99,147.5
96.4,145
91.1,132.5
116.4,172.5
53.9,65
67.5,122.5
67.4,105
68.9,155
72.1,137.5
73.5,115
71.7,110
70.3,100
71.5,100
82.5,125
82,120
80.1,107.5
86.6,142.5
98.6,185
91.5,130
110.2,150
65.6,137.5
64.5,100
74.1,150
75,147.5
73.3,135
69.5,130
73.9,130
68.7,127.5
76.1,150
77.2,140
89.4,182.5
86.7,175
95.4,200
98.6,190
109.6,192.5
104.6,150
120,185
112.4,
66.7,107.5
65.1,105
78.8,130
81.4,115
90,145
90,135
99.4,130
108.1,150
109,135
88.5,125
79.6,140
56.9,50
84.5,260
56.8,280
77.1,47.5
104.9,490
74,92.5
79.9,105
84.1,150
90.1,130
93.3,462.5
137.4,175
107.6,
90.2,435
55.2,
56.2,
54.3,175
59.3,180
66,235
61.4,212.5
73.4,230
69.3,225
74.3,222.5
74.9,537.5
74.6,400
75,537.5
82.4,660
77.6,355
89.6,675
89.9,535
62.5,595
82.3,710
81.5,665
82.2,585
89.9,750
87.7,585
85.8,
90.7,662.5
90.6,655
96.6,510
105,635
100.7,
119.6,790
71.3,582.5
78.9,600
79.9,575
100.4,525
111.3,780
67.2,205
61.3,182.5
69.7,160
71.2,
78,185
67.4,460
71.7,325
68.9,
89.7,532.5
73.5,505
78.7,502.5
87,520
98.3,635
90.5,602.5
105.2,610
59.5,222.5
54.9,405
56,390
55,387.5
58.5,452.5
59.4,402.5
66,510
65.4,450
67.3,
72.9,550
73.4,540
73.1,530
73.5,530
73.4,525
74,512.5
73,495
72.3,477.5
82,662.5
80.4,635
80.6,602.5
81.6,530
77,457.5
79.9,
80.4,
80.8,
81.1,
87.8,697.5
89.5,637.5
85,635
87.9,577.5
85.5,575
88.8,565
86.6,520
89.5,
90,
59.5,497.5
76.8,670
80.5,532.5
80.4,
88.6,600
85.3,580
88,555
71.3,85
106.85,665
87.4,125
55,40
56.8,50
56,60
86.2,50
64.5,102.5
64.2,120
82.5,147.5
82.3,130
80.5,110
104.8,160
109,170
75.1,85
85.9,112.5
64.3,287.5
56.5,377.5
72.5,405
78.4,460
83.3,522.5
104.1,
65.5,
81.7,145
97.3,580
108.9,705
80.3,390
139.4,820
71.2,408.5
65.2,240
67.7,267.5
62,372.5
61.8,312.5
71.4,417.5
71.1,355
83.1,470
75.4,377.5
80.9,347.5
81.6,332.5
56.9,353
70.9,302.5
58.1,186
65.5,433.5
70,280
90.4,267.5
73.8,522.5
82.6,652.5
88.5,615
92.1,590
119.6,757.5
107.8,532.5
63,110
82.7,762.5
82.1,580
80.9,160
79,135
92.2,845.5
89.5,680
91.7,610
89.6,587.5
88,530
90.3,205
88.1,170
104.9,865
103.5,677.5
101.6,617.5
98.2,610
104.6,220
115.4,742.5
113.9,662.5
121.1,485
82.8,195
92,170
104.2,655
101.8,255
102.4,185.5
101,172.5
81.3,631.5
86.2,160
104.4,200
98.8,152.5
114.3,650
112.5,557.5
82.1,217.5
91.7,402.5
108.1,503.5
52.3,310
54.15,212.5
62.1,437.5
59.9,255
81.55,302.5
68.2,465
89.7,
74,410
93.6,240
77.3,590
75.5,500
88.75,595
85.85,567.5
90.1,350
81.5,695
76.25,682.5
92.35,805
92,582.5
99.75,725
118.45,622.5
116.03,
82.2,395
91.3,485
120.5,545
89.7,402.5
127.2,510
124.15,
67,275
103.6,590
68.75,400
69.1,330
66.8,317.5
81.35,415
79.8,585
98.35,835
118.7,265
68.2,485
80.7,692.5
104.7,797.5
96.1,625
103.45,180
118.05,285
100.6,172.5
105,
111.3,550
55.8,80
98.4,665
76.65,382.5
51.7,282.5
55.6,312.5
81.25,370
86.45,402.5
74.6,425
62,280
71.3,390
75.5,340
74.6,
81.4,372.5
92.2,550
88.65,455
104.8,682.5
105.35,380
113.15,380
81.3,522.5
78.45,500
94.5,385
115.9,667.5
106.45,622.5
73.15,500
82.75,532.5
102.3,680
130.2,602.5
92.2,712.5
105.8,350
65.2,462.5
97.5,360
97.3,540
105.8,752.5
101.9,510
87.9,145
104.9,140
73.6,
58.3,205
64.3,215
60.8,202.5
63.4,187.5
73.6,250
71.9,242.5
71.6,202.5
82.5,295
81.2,225
80.5,207.5
85.1,272.5
82.6,247.5
84.9,185
75,80
75.7,87.5
60.1,65
71.1,95
72.4,82.5
77.9,85
57.4,185
62.5,95
89,117.5
126,
106.1,495
78.9,510.5
57.6,252.5
61,252.5
82.6,470
75.1,252.5
73,382.5
114.6,572.5
78.5,600
81.1,562.5
81.2,545
83,195
82.2,153
90.3,655
104.3,555
110,702.5
112.2,500
138.1,1000
128.2,635
74,515
111.8,847.5
111.3,670
105,765
98.5,662.5
56.1,75
71.8,305
81,292.5
92.2,137.5
93.6,465
114.8,240
79.6,185
103.6,180
70.2,82.5
72.2,45
73.4,45
58,52.5
73.6,82.5
56.7,62.5
62.5,50
72.5,57.5
87.1,60
70.8,63
67.9,42.5
61.7,35
78.4,45
51.9,27.5
65.3,107.5
91.2,127.5
65.3,95
71.7,160
75.1,138
83,137.5
90.1,153
52.5,140
65.9,100
73.5,97.5
82.7,130
78.5,112.5
79.2,110
91.5,180
97.4,132.5
134.1,130
76.4,110
91.7,130
90.4,120
95,135
152,207.5
81.4,111
104.1,190
100.3,173
105.8,190
117,173
128,160
65,62.5
73.1,90
74.1,85
85.8,113
107.2,130
77.9,105
83.7,62.5
62.8,202.5
84.7,475
80.5,115
85,445
117.5,697.5
108.4,520
122.8,627.5
151,507.5
67.2,415
74.9,505
74,400
75.5,125
87.9,585
84.1,580
89.4,530
46.6,40
66.8,105
63.9,57.5
69.9,85
87.5,70
81.8,92.5
76.7,140
76.3,122.5
75,120
87.8,160
88.5,160
84.9,150
87.6,122.5
89.7,122.5
90.4,157.5
92.6,150
93.5,130
115.5,192.5
110.2,180
74.9,130
81.6,130
83.6,135
93.4,140
82,
74.05,90
90.55,332.5
53.9,202.5
62.1,310
64.8,350
54.2,315
61.4,430
62.6,370
61.3,367.5
65.95,370
67.7,355
71.8,210
68.1,530
73.2,130
73.65,127.5
86.2,565
90.3,515
88.5,465
88.55,207.5
100.8,640
94.55,585
96.5,555
100.85,552.5
118.95,765
111.9,620
130,780
83,670
91.2,595
104.65,965
96.05,580
104.3,225
98.1,
115.4,850
108.4,785
113.85,627.5
106.5,185
81.65,587.5
82.05,530
82.35,155
85.95,548
87.6,125
102.85,685
120,740
107.45,555
141.25,732.5
86.35,767.5
93,610
65.25,80
73.2,395
81.05,555
87.6,120
93,470
72.2,475
98.6,640
99.4,635
94,612.5
103.8,685
109.2,685
102.8,555
101,495
99.3,640
97.8,582.5
94.4,557.5
103,480
89.7,410
102,652.5
90.8,500
89.9,
105,695
100.5,357.5
62.4,295
68.6,360
83,355
81.7,340
61.3,287.5
61.3,222.5
88.8,520
106,710
145,495
104.4,640
112.4,575
82.5,120
91.5,427.5
95,382.5
55.5,312.5
58,395
67.2,480
73.8,557.5
72.5,505
82.1,602.5
80.5,547.5
89.6,647.5
90,637.5
89.9,600
89.1,595
89.4,590
83.9,570
83,567.5
85.9,527.5
100,692.5
98.7,595
99.2,592.5
96.7,550
94.9,542.5
98.7,
107.8,712.5
107.7,690
103.1,655
103.8,645
107.6,640
109.9,605
118.9,700
115.6,645
117,622.5
121.5,587.5
160.8,700
134.5,675
67.3,325
73.7,497.5
74.7,455
80.5,720
82.4,555
81.6,470
83.5,690
86.1,647.5
84.2,645
84.9,610
86.3,575
96.6,645
93.2,620
103.4,765
109.5,635
101.7,630
101.3,595
124.4,740
121.9,680
112,602.5
110.4,590
126.9,767.5
81.5,525
89.4,565
88.1,505
90.8,525
108.6,645
106.8,540
125.5,680
73.5,420
82.4,500
85.9,375
99.1,450
110,687.5
55.5,250
73.2,545
92.9,590
47.3,
59.3,
61,
51.8,205
59.5,205
65.5,237.5
81.9,262.5
88.7,327.5
84.9,307.5
83,272.5
97.1,100
59.5,502.5
66.1,515
65.5,510
66.6,465
75,680
74.9,592.5
72.2,510
81.2,647.5
77.8,635
77.3,590
77.5,500
85.9,730
90.4,695
101,672.5
110.1,790
82.8,330
70.6,130
81.5,505
84,145
84.1,
107.4,500
53.41,77.5
58.58,60
69.6,123.5
74.06,95
53.52,60
62.96,110
61.29,70
70.58,97.5
70.98,85
70.99,80
68.68,77.5
83.85,145
77.95,132.5
82.05,75
94.43,110.5
55.2,47.5
62.68,127.5
60.28,80
62.02,
71.51,138
67.11,102.5
71.49,100
71.18,95
69.39,92.5
75.15,145
80.74,105
75.36,82.5
129.92,225
69.36,45
56.26,75
64.04,75
71.16,75
73.14,80
65.24,108
73.37,115
79.2,147.5
82.6,105
126.53,125
65.19,122.5
72.89,137.5
72.42,130
72.98,
81.63,190
81.89,190
81.5,180
78.45,157.5
76.16,152.5
80.5,150
78.56,140
75.87,135
88.85,202.5
88.3,160
89.4,150
86.26,135
90.14,
99.16,255.5
104.03,225
99.05,180
101.6,180
118.88,267.5
117.78,260
118.8,230
130.61,187.5
52.58,155
63.94,125
65.17,120
62.92,110
73.33,180
70.2,92.5
82.47,260
81.47,237.5
79.41,170
83,122.5
80.23,
91.6,250
92.8,250
90.08,242.5
92.1,240
91.97,230
91.89,227.5
91.32,202.5
91.92,200
86.66,180
86.7,180
84.19,177.5
91.64,175
89.97,170
92.33,152.5
92.13,145
91.99,
92.64,
101.26,287.5
104.55,270
104.3,255
104.35,242.5
103.85,237.5
104.34,235
99.73,230
104.24,225
100.95,167.5
103.93,155
118.57,285
114.05,252.5
118.77,245
105.05,232.5
160.65,322.5
140.14,320
125.66,240
137.64,
163.74,
82.55,195
79.43,180
81.91,155
82.64,150
79.13,137.5
91.87,217.5
90.94,215
92.3,192.5
91.88,190
91.2,175
89.25,130
100.26,265
102.11,215
102.47,
104.59,
117.85,280
118.45,252.5
117.36,250
117.8,235
117.39,200
107.62,195
136.96,290
151.67,260
139.24,245
145.4,215
142.27,212.5
152.03,208
124.73,200
128.45,
73.55,155
72.47,122.5
80.5,125
82.01,107.5
86.89,227.5
87.89,187.5
92.6,165
103.68,245
101.25,212.5
103.47,180
102.72,162.5
97.99,
103.93,
110.83,217.5
108.9,202.5
106.12,195.5
112.86,192.5
114.4,165
106.44,
128.46,217.5
126.39,
65.01,107.5
65.42,103
72.67,87.5
66.39,57.5
81.58,
88.8,210
89.31,120
86.25,110
102.9,175
78.21,130
90.92,127.5
95.52,120
53.9,310
66.2,247.5
64,172.5
76.1,290
99.2,260
120.7,677.5
92.1,515
83,515
74.6,340
86,130
104.6,270
113.6,870
146.1,920
124.7,635
72.9,520
68.3,
82.4,
91.7,
80.2,
85.9,425
135.6,580
138,105
97,445
56.9,215
59.4,222.5
63.8,232.5
